,Customer ID,Customer Email,Purchase month,Number of user seats bought,Number of users added ,Total number of logins ,Customer Region,Total number of desktop sessions ran every month,Total number of mobile sessions ran every month,Month churned,Month repurchased,Month after which left,churned
277,11278,mcdonald@xyz.com,January,10,9,54,Europe,162,90,Not Left,Not Repurchased,Not Left,NO
278,11279,mildred@yahoo.com,January,5,1,1,Asia,0,5,March,Not Repurchased,2,YES
279,11280,scott@xyz.com,January,1,1,8,Europe,10,9,Not Left,Not Repurchased,Not Left,NO
280,11281,paula@yahoo.com,January,10,3,3,North America,39,9,February,Not Repurchased,1,YES
281,11282,gibson@xyz.com,January,2,2,16,North America,22,18,Not Left,Not Repurchased,Not Left,NO
282,11283,russell@xyz.com,January,2,2,14,Europe,38,20,Not Left,Not Repurchased,Not Left,NO
283,11284,hugo@yahoo.com,January,1,1,2,Asia,8,2,February,Not Repurchased,1,YES
284,11285,randall@xyz.com,January,1,1,8,North America,7,9,Not Left,Not Repurchased,Not Left,NO
285,11286,grant@xyz.com,January,2,2,12,Europe,16,16,Not Left,Not Repurchased,Not Left,NO
286,11287,davidson@xyz.com,January,1,1,6,Europe,16,10,Not Left,Not Repurchased,Not Left,NO
287,11288,edmunds@xyz.com,January,2,2,14,North America,14,20,Not Left,Not Repurchased,Not Left,NO
288,11289,edmunds@xyz.com,January,10,9,54,Europe,36,72,Not Left,Not Repurchased,Not Left,NO
289,11290,powell@xyz.com,January,5,5,35,North America,65,50,Not Left,Not Repurchased,Not Left,NO
290,11291,ernest@yahoo.com,January,1,1,1,Europe,0,1,February,Not Repurchased,1,YES
291,11292,jan@yahoo.com,January,2,1,1,North America,11,5,February,Not Repurchased,1,YES
292,11293,carlos@yahoo.com,January,1,1,1,Europe,6,5,February,Not Repurchased,1,YES
293,11294,ross@xyz.com,January,10,10,70,North America,120,90,Not Left,Not Repurchased,Not Left,NO
294,11295,macdonald@xyz.com,January,1,1,8,Europe,2,9,Not Left,Not Repurchased,Not Left,NO
295,11296,sutherland@xyz.com,January,1,1,7,North America,11,10,Not Left,Not Repurchased,Not Left,NO
296,11297,ellison@xyz.com,January,2,2,18,North America,20,18,Not Left,Not Repurchased,Not Left,NO
297,11298,tracy@yahoo.com,January,10,4,8,Asia,80,16,February,Not Repurchased,1,YES
298,11299,maria@yahoo.com,January,1,1,1,Asia,15,4,February,Not Repurchased,1,YES
299,11300,gill@xyz.com,January,5,5,40,North America,65,45,Not Left,Not Repurchased,Not Left,NO
300,11301,mackay@xyz.com,February,10,10,80,Asia,70,90,Not Left,Not Repurchased,Not Left,NO
301,11302,russell@xyz.com,February,10,9,63,North America,9,90,Not Left,Not Repurchased,Not Left,NO
302,11303,may@xyz.com,February,2,2,18,North America,24,20,Not Left,Not Repurchased,Not Left,NO
303,11304,tracy@gmail.com,February,1,1,2,Asia,0,4,March,Not Repurchased,1,YES
304,11305,chris@gmail.com,February,2,1,1,North America,5,3,March,Not Repurchased,1,YES
305,11306,kerr@xyz.com,February,10,10,90,North America,150,100,Not Left,Not Repurchased,Not Left,NO
306,11307,henderson@xyz.com,February,2,2,12,Europe,24,18,Not Left,Not Repurchased,Not Left,NO
307,11308,sutherland@xyz.com,February,1,1,7,North America,14,8,Not Left,Not Repurchased,Not Left,NO
308,11309,teresa@gmail.com,February,1,1,2,North America,7,5,April,Not Repurchased,2,YES
309,11310,vaughan@xyz.com,February,5,4,24,North America,32,40,Not Left,Not Repurchased,Not Left,NO
310,11311,jane@yahoo.com,February,1,1,1,Asia,6,1,March,Not Repurchased,1,YES
311,11312,bower@xyz.com,February,1,1,8,North America,17,10,Not Left,Not Repurchased,Not Left,NO
312,11313,roberts@xyz.com,February,1,1,7,Europe,14,9,Not Left,Not Repurchased,Not Left,NO
313,11314,davies@xyz.com,February,1,1,6,North America,0,10,Not Left,Not Repurchased,Not Left,NO
314,11315,pablo@gmail.com,February,1,1,1,North America,1,2,March,Not Repurchased,1,YES
315,11316,underwood@xyz.com,February,5,3,21,North America,45,30,Not Left,Not Repurchased,Not Left,NO
316,11317,eunice@gmail.com,February,2,1,1,Europe,17,1,March,Not Repurchased,1,YES
317,11318,burgess@xyz.com,February,1,1,6,North America,11,8,Not Left,Not Repurchased,Not Left,NO
318,11319,davidson@xyz.com,February,10,9,81,Asia,99,90,Not Left,Not Repurchased,Not Left,NO
319,11320,edmunds@xyz.com,February,2,2,12,North America,10,20,Not Left,Not Repurchased,Not Left,NO
320,11321,thelma@gmail.com,February,10,4,4,North America,12,4,March,Not Repurchased,1,YES
321,11322,hill@xyz.com,February,1,1,8,Europe,12,9,Not Left,Not Repurchased,Not Left,NO
322,11323,ramon@gmail.com,February,2,1,1,North America,7,2,March,Not Repurchased,1,YES
323,11324,marshall@xyz.com,February,5,5,35,North America,15,45,Not Left,Not Repurchased,Not Left,NO
324,11325,morrison@xyz.com,February,10,8,72,Asia,48,64,Not Left,Not Repurchased,Not Left,NO
325,11326,janice@gmail.com,February,5,2,2,Europe,14,6,March,Not Repurchased,1,YES
326,11327,walsh@xyz.com,February,2,2,18,Europe,12,16,Not Left,Not Repurchased,Not Left,NO
327,11328,kerr@xyz.com,February,5,5,35,Europe,70,45,Not Left,Not Repurchased,Not Left,NO
328,11329,hill@xyz.com,February,10,10,80,North America,40,90,Not Left,Not Repurchased,Not Left,NO
329,11330,natalie@gmail.com,February,2,1,1,North America,19,2,March,Not Repurchased,1,YES
330,11331,henderson@xyz.com,February,10,8,48,Europe,144,64,Not Left,Not Repurchased,Not Left,NO
331,11332,oliver@xyz.com,February,5,4,36,North America,20,32,Not Left,Not Repurchased,Not Left,NO
332,11333,greene@xyz.com,February,2,2,18,North America,32,16,Not Left,Not Repurchased,Not Left,NO
333,11334,carlton@gmail.com,February,10,2,4,Europe,0,2,March,Not Repurchased,1,YES
334,11335,chapman@xyz.com,February,10,9,81,Europe,63,72,Not Left,Not Repurchased,Not Left,NO
335,11336,clark@gmail.com,February,5,2,2,Europe,24,10,March,Not Repurchased,1,YES
336,11337,baker@xyz.com,February,5,5,35,North America,90,45,Not Left,Not Repurchased,Not Left,NO
337,11338,james@xyz.com,February,10,7,63,North America,70,63,Not Left,Not Repurchased,Not Left,NO
338,11339,campbell@xyz.com,February,10,7,63,Europe,133,56,Not Left,Not Repurchased,Not Left,NO
339,11340,ricardo@gmail.com,February,2,1,2,North America,8,2,March,Not Repurchased,1,YES
340,11341,douglas@gmail.com,February,5,2,2,North America,34,2,March,Not Repurchased,1,YES
341,11342,kerr@xyz.com,February,10,7,63,Europe,63,63,Not Left,Not Repurchased,Not Left,NO
342,11343,berry@xyz.com,February,2,2,14,Europe,36,18,Not Left,Not Repurchased,Not Left,NO
343,11344,berry@xyz.com,February,10,8,56,North America,40,72,Not Left,Not Repurchased,Not Left,NO
344,11345,faith@gmail.com,February,5,1,1,Asia,1,4,March,Not Repurchased,1,YES
345,11346,stewart@xyz.com,February,1,1,9,Europe,2,10,Not Left,Not Repurchased,Not Left,NO
346,11347,paula@gmail.com,February,1,1,2,North America,14,1,April,Not Repurchased,2,YES
347,11348,newman@xyz.com,February,5,4,24,Europe,72,36,Not Left,Not Repurchased,Not Left,NO
348,11349,king@xyz.com,February,10,10,90,Asia,50,80,Not Left,Not Repurchased,Not Left,NO
349,11350,randall@xyz.com,February,1,1,9,North America,3,10,Not Left,Not Repurchased,Not Left,NO
350,11351,violet@gmail.com,February,2,1,1,North America,9,5,March,Not Repurchased,1,YES
351,11352,parr@xyz.com,February,10,8,72,North America,24,64,Not Left,Not Repurchased,Not Left,NO
352,11353,harris@xyz.com,February,1,1,7,North America,2,9,Not Left,Not Repurchased,Not Left,NO
353,11354,wilkins@xyz.com,February,1,1,9,North America,19,8,Not Left,Not Repurchased,Not Left,NO
354,11355,marshall@xyz.com,February,5,5,40,North America,100,50,Not Left,Not Repurchased,Not Left,NO
355,11356,langdon@xyz.com,February,2,2,16,Europe,0,16,Not Left,Not Repurchased,Not Left,NO
356,11357,wilkins@xyz.com,February,1,1,9,North America,20,9,Not Left,Not Repurchased,Not Left,NO
357,11358,jones@xyz.com,February,10,9,72,Europe,18,81,Not Left,Not Repurchased,Not Left,NO
358,11359,ball@xyz.com,February,10,9,81,North America,180,72,Not Left,Not Repurchased,Not Left,NO
359,11360,allan@xyz.com,February,1,1,8,Asia,5,8,Not Left,Not Repurchased,Not Left,NO
360,11361,arlene@gmail.com,February,5,2,1,Europe,26,4,March,Not Repurchased,1,YES
361,11362,gary@yahoo.com,February,1,1,1,Asia,12,3,March,Not Repurchased,1,YES
362,11363,ball@xyz.com,February,10,8,48,North America,40,64,Not Left,Not Repurchased,Not Left,NO
363,11364,george@yahoo.com,February,1,1,2,Asia,17,1,March,Not Repurchased,1,YES
364,11365,rampling@xyz.com,February,5,4,28,Europe,60,40,Not Left,Not Repurchased,Not Left,NO
365,11366,kelly@xyz.com,February,1,1,8,North America,11,10,Not Left,Not Repurchased,Not Left,NO
366,11367,mcdonald@xyz.com,February,1,1,9,North America,4,8,Not Left,Not Repurchased,Not Left,NO
367,11368,greene@xyz.com,February,1,1,7,Europe,12,8,Not Left,Not Repurchased,Not Left,NO
368,11369,newman@xyz.com,February,10,10,60,Asia,120,90,Not Left,Not Repurchased,Not Left,NO
369,11370,brittany@gmail.com,February,1,1,1,Europe,17,1,March,April,1,NO
370,11371,miriam@gmail.com,February,2,1,2,North America,10,1,April,Not Repurchased,2,YES
371,11372,kelly@xyz.com,February,2,2,16,North America,38,20,Not Left,Not Repurchased,Not Left,NO
372,11373,kendra@yahoo.com,February,1,1,2,Asia,1,4,March,Not Repurchased,1,YES
373,11374,wm@gmail.com,February,1,1,2,Asia,6,1,March,Not Repurchased,1,YES
374,11375,russell@xyz.com,February,2,1,6,Europe,2,9,Not Left,Not Repurchased,Not Left,NO
375,11376,ince@xyz.com,February,2,2,14,North America,40,20,Not Left,Not Repurchased,Not Left,NO
376,11377,randall@xyz.com,February,2,2,12,North America,20,18,Not Left,Not Repurchased,Not Left,NO
377,11378,wright@xyz.com,February,2,2,16,North America,10,18,Not Left,Not Repurchased,Not Left,NO
378,11379,blake@xyz.com,February,5,4,24,North America,80,36,Not Left,Not Repurchased,Not Left,NO
379,11380,lillie@gmail.com,February,2,1,1,North America,2,2,March,Not Repurchased,1,YES
380,11381,alberta@gmail.com,February,5,2,4,North America,8,10,April,Not Repurchased,2,YES
381,11382,timothy@gmail.com,February,1,1,1,North America,1,2,April,Not Repurchased,2,YES
382,11383,welch@xyz.com,February,2,2,18,Europe,6,16,Not Left,Not Repurchased,Not Left,NO
383,11384,margaret@gmail.com,February,5,2,4,North America,36,8,April,Not Repurchased,2,YES
384,11385,yvette@gmail.com,February,2,1,1,North America,11,5,March,Not Repurchased,1,YES
385,11386,fisher@xyz.com,February,1,1,8,North America,0,8,Not Left,Not Repurchased,Not Left,NO
386,11387,chapman@xyz.com,February,1,1,9,Asia,5,8,Not Left,Not Repurchased,Not Left,NO
387,11388,davies@xyz.com,February,5,4,24,Europe,60,36,Not Left,Not Repurchased,Not Left,NO
388,11389,maureen@yahoo.com,February,1,1,1,Asia,8,2,March,Not Repurchased,1,YES
389,11390,brenda@yahoo.com,February,1,1,1,Asia,16,4,March,Not Repurchased,1,YES
390,11391,taylor@xyz.com,February,10,9,72,Europe,144,72,Not Left,Not Repurchased,Not Left,NO
391,11392,rita@gmail.com,February,5,2,1,Asia,36,2,March,Not Repurchased,1,YES
392,11393,knox@xyz.com,February,2,2,12,Asia,40,20,Not Left,Not Repurchased,Not Left,NO
393,11394,peake@xyz.com,February,10,9,72,North America,153,90,Not Left,Not Repurchased,Not Left,NO
394,11395,roderick@gmail.com,February,2,1,2,Asia,5,4,March,Not Repurchased,1,YES
395,11396,howard@xyz.com,February,5,5,35,North America,25,40,Not Left,Not Repurchased,Not Left,NO
396,11397,carr@xyz.com,February,5,5,45,Asia,50,45,Not Left,Not Repurchased,Not Left,NO
397,11398,ellison@xyz.com,February,5,5,35,North America,25,45,Not Left,Not Repurchased,Not Left,NO
398,11399,janet@yahoo.com,February,1,1,1,Asia,17,4,March,Not Repurchased,1,YES
399,11400,arnold@gmail.com,February,1,1,1,North America,13,5,April,Not Repurchased,2,YES
400,11401,tami@yahoo.com,February,1,1,1,Asia,6,2,March,Not Repurchased,1,YES
401,11402,taylor@xyz.com,February,2,2,16,Europe,26,16,Not Left,Not Repurchased,Not Left,NO
402,11403,campbell@xyz.com,February,1,1,8,Asia,13,10,Not Left,Not Repurchased,Not Left,NO
403,11404,sharp@xyz.com,February,5,4,28,Europe,80,40,Not Left,Not Repurchased,Not Left,NO
404,11405,rutherford@xyz.com,February,10,10,90,North America,50,80,Not Left,Not Repurchased,Not Left,NO
405,11406,carroll@yahoo.com,February,1,1,1,Asia,14,3,March,Not Repurchased,1,YES
406,11407,james@xyz.com,February,1,1,8,Europe,14,10,Not Left,Not Repurchased,Not Left,NO
407,11408,robertson@xyz.com,February,1,1,7,North America,14,8,Not Left,Not Repurchased,Not Left,NO
408,11409,martin@xyz.com,February,1,1,8,North America,1,9,Not Left,Not Repurchased,Not Left,NO
409,11410,howard@yahoo.com,February,1,1,2,Asia,18,4,March,Not Repurchased,1,YES
410,11411,white@xyz.com,February,2,2,16,Asia,6,18,Not Left,Not Repurchased,Not Left,NO
411,11412,herman@gmail.com,February,5,2,1,North America,26,10,March,Not Repurchased,1,YES
412,11413,white@xyz.com,February,1,1,9,North America,9,10,Not Left,Not Repurchased,Not Left,NO
413,11414,nick@gmail.com,February,10,4,8,Asia,12,16,March,Not Repurchased,1,YES
414,11415,lewis@xyz.com,February,5,4,28,Europe,20,36,Not Left,Not Repurchased,Not Left,NO
415,11416,jared@gmail.com,February,2,1,2,Europe,2,2,March,Not Repurchased,1,YES
416,11417,johnny@yahoo.com,February,1,1,1,Asia,15,4,March,Not Repurchased,1,YES
417,11418,nash@xyz.com,February,5,5,40,Europe,100,50,Not Left,Not Repurchased,Not Left,NO
418,11419,eleanor@gmail.com,February,5,1,1,Asia,18,5,March,Not Repurchased,1,YES
419,11420,kimberly@gmail.com,February,10,2,2,Asia,34,4,March,Not Repurchased,1,YES
420,11421,miller@xyz.com,February,1,1,6,Asia,11,8,Not Left,Not Repurchased,Not Left,NO
421,11422,hill@xyz.com,February,5,4,24,Europe,60,32,Not Left,Not Repurchased,Not Left,NO
422,11423,wright@xyz.com,February,5,5,30,North America,80,45,Not Left,Not Repurchased,Not Left,NO
423,11424,melissa@gmail.com,February,5,1,1,Asia,8,4,March,Not Repurchased,1,YES
424,11425,clarkson@xyz.com,February,5,4,36,Europe,56,40,Not Left,Not Repurchased,Not Left,NO
425,11426,ed@gmail.com,February,2,1,2,North America,14,1,March,Not Repurchased,1,YES
426,11427,gill@xyz.com,February,1,1,9,Asia,5,8,Not Left,Not Repurchased,Not Left,NO
427,11428,willis@gmail.com,February,1,1,1,North America,9,5,March,Not Repurchased,1,YES
428,11429,paterson@xyz.com,February,1,1,7,North America,3,8,Not Left,Not Repurchased,Not Left,NO
429,11430,paige@xyz.com,February,1,1,8,North America,0,10,Not Left,Not Repurchased,Not Left,NO
430,11431,emmett@gmail.com,February,2,1,1,Europe,19,1,March,April,1,NO
431,11432,viola@gmail.com,February,1,1,1,Asia,18,2,March,Not Repurchased,1,YES
432,11433,buckland@xyz.com,February,1,1,8,Asia,9,8,Not Left,Not Repurchased,Not Left,NO
433,11434,cornish@xyz.com,February,5,3,21,North America,12,30,Not Left,Not Repurchased,Not Left,NO
434,11435,robertson@xyz.com,February,1,1,9,North America,6,10,Not Left,Not Repurchased,Not Left,NO
435,11436,pamela@yahoo.com,February,1,1,1,Asia,3,4,March,Not Repurchased,1,YES
436,11437,jeremiah@gmail.com,February,1,1,1,Asia,1,2,March,Not Repurchased,1,YES
437,11438,lewis@xyz.com,February,5,4,32,North America,48,36,Not Left,Not Repurchased,Not Left,NO
438,11439,alton@gmail.com,February,10,2,2,Asia,6,10,March,Not Repurchased,1,YES
439,11440,martin@xyz.com,February,1,1,8,Europe,9,10,Not Left,Not Repurchased,Not Left,NO
440,11441,king@xyz.com,February,1,1,7,North America,5,8,Not Left,Not Repurchased,Not Left,NO
441,11442,ross@xyz.com,February,5,4,36,Europe,80,36,Not Left,Not Repurchased,Not Left,NO
442,11443,derek@gmail.com,February,1,1,2,Asia,5,5,March,Not Repurchased,1,YES
443,11444,melanie@gmail.com,February,5,2,2,North America,30,6,March,Not Repurchased,1,YES
444,11445,taylor@xyz.com,February,1,1,6,Europe,11,8,Not Left,Not Repurchased,Not Left,NO
445,11446,berry@xyz.com,February,2,2,12,North America,10,18,Not Left,Not Repurchased,Not Left,NO
446,11447,paterson@xyz.com,February,2,2,12,Europe,22,18,Not Left,Not Repurchased,Not Left,NO
447,11448,newman@xyz.com,February,10,7,63,Europe,140,63,Not Left,Not Repurchased,Not Left,NO
448,11449,gibson@xyz.com,February,5,4,36,North America,32,36,Not Left,Not Repurchased,Not Left,NO
449,11450,bell@xyz.com,February,2,2,12,Europe,22,16,Not Left,Not Repurchased,Not Left,NO
450,11451,bower@xyz.com,February,1,1,8,Europe,6,9,Not Left,Not Repurchased,Not Left,NO
451,11452,ball@xyz.com,February,10,7,42,Europe,105,70,Not Left,Not Repurchased,Not Left,NO
452,11453,clark@xyz.com,February,5,5,45,Europe,90,35,Not Left,Not Repurchased,Not Left,NO
453,11454,marion@gmail.com,February,2,1,1,North America,19,4,March,Not Repurchased,1,YES
454,11455,alice@gmail.com,February,10,2,1,North America,38,6,March,Not Repurchased,1,YES
455,11456,carr@xyz.com,February,2,2,12,Europe,20,16,Not Left,Not Repurchased,Not Left,NO
456,11457,jorge@gmail.com,February,10,3,6,Europe,45,6,March,Not Repurchased,1,YES
457,11458,avery@xyz.com,February,5,5,40,Europe,0,40,Not Left,Not Repurchased,Not Left,NO
458,11459,cornish@xyz.com,February,2,2,18,North America,34,20,Not Left,Not Repurchased,Not Left,NO
459,11460,lewis@xyz.com,February,5,5,35,Asia,10,50,Not Left,Not Repurchased,Not Left,NO
460,11461,lambert@xyz.com,February,2,2,16,North America,2,16,Not Left,Not Repurchased,Not Left,NO
461,11462,nadine@gmail.com,February,1,1,2,Asia,6,5,March,Not Repurchased,1,YES
462,11463,phyllis@gmail.com,February,2,1,1,Asia,14,5,March,Not Repurchased,1,YES
463,11464,ogden@xyz.com,February,5,5,40,Europe,100,50,Not Left,Not Repurchased,Not Left,NO
464,11465,parr@xyz.com,February,10,10,70,Europe,170,80,Not Left,Not Repurchased,Not Left,NO
465,11466,ramona@gmail.com,February,2,1,1,Europe,12,4,March,Not Repurchased,1,YES
466,11467,smith@xyz.com,February,2,2,16,Europe,34,20,Not Left,Not Repurchased,Not Left,NO
467,11468,ogden@xyz.com,February,2,2,18,Asia,34,20,Not Left,Not Repurchased,Not Left,NO
468,11469,ince@xyz.com,February,2,2,18,Europe,32,20,Not Left,Not Repurchased,Not Left,NO
469,11470,todd@gmail.com,February,10,3,6,Europe,45,12,March,Not Repurchased,1,YES
470,11471,wallace@xyz.com,February,10,10,90,Europe,120,80,Not Left,Not Repurchased,Not Left,NO
471,11472,langdon@xyz.com,February,10,7,56,North America,98,63,Not Left,Not Repurchased,Not Left,NO
472,11473,lewis@xyz.com,February,2,2,16,North America,26,18,Not Left,Not Repurchased,Not Left,NO
473,11474,lowell@gmail.com,February,10,4,8,North America,32,16,April,Not Repurchased,2,YES
474,11475,berry@xyz.com,February,1,1,9,Europe,8,8,Not Left,Not Repurchased,Not Left,NO
475,11476,burgess@xyz.com,February,1,1,8,North America,12,8,Not Left,Not Repurchased,Not Left,NO
476,11477,louis@gmail.com,February,1,1,1,North America,20,3,March,Not Repurchased,1,YES
477,11478,sutherland@xyz.com,February,2,2,14,North America,30,18,Not Left,Not Repurchased,Not Left,NO
478,11479,wallace@xyz.com,February,5,4,32,Europe,32,32,Not Left,Not Repurchased,Not Left,NO
479,11480,ferguson@xyz.com,February,2,2,12,Europe,0,18,Not Left,Not Repurchased,Not Left,NO
480,11481,hunter@xyz.com,February,5,5,40,North America,55,45,Not Left,Not Repurchased,Not Left,NO
481,11482,beth@gmail.com,February,10,3,3,North America,39,9,March,Not Repurchased,1,YES
482,11483,north@xyz.com,February,5,5,35,North America,80,45,Not Left,Not Repurchased,Not Left,NO
483,11484,parr@xyz.com,February,1,1,9,Europe,13,8,Not Left,Not Repurchased,Not Left,NO
484,11485,tabitha@gmail.com,February,10,3,6,Europe,51,6,March,Not Repurchased,1,YES
485,11486,lee@xyz.com,February,5,5,35,North America,15,50,Not Left,Not Repurchased,Not Left,NO
486,11487,knox@xyz.com,February,5,5,35,North America,20,45,Not Left,Not Repurchased,Not Left,NO
487,11488,anderson@xyz.com,February,10,9,72,North America,63,72,Not Left,Not Repurchased,Not Left,NO
488,11489,dave@yahoo.com,February,1,1,1,Asia,4,5,March,Not Repurchased,1,YES
489,11490,simpson@xyz.com,February,5,5,35,North America,25,45,Not Left,Not Repurchased,Not Left,NO
490,11491,reid@xyz.com,February,5,5,35,Europe,100,45,Not Left,Not Repurchased,Not Left,NO
491,11492,jones@xyz.com,February,1,1,6,North America,17,8,Not Left,Not Repurchased,Not Left,NO
492,11493,abraham@xyz.com,February,10,9,72,North America,45,72,Not Left,Not Repurchased,Not Left,NO
493,11494,howard@xyz.com,February,2,2,18,Europe,12,18,Not Left,Not Repurchased,Not Left,NO
494,11495,benjamin@gmail.com,February,5,2,2,Europe,34,4,March,Not Repurchased,1,YES
495,11496,ross@xyz.com,February,1,1,9,Asia,13,9,Not Left,Not Repurchased,Not Left,NO
496,11497,rickey@gmail.com,February,1,1,1,North America,11,1,March,Not Repurchased,1,YES
497,11498,ernest@gmail.com,February,10,3,6,North America,9,12,March,Not Repurchased,1,YES
498,11499,roberts@xyz.com,February,1,1,8,North America,3,8,Not Left,Not Repurchased,Not Left,NO
499,11500,greene@xyz.com,February,1,1,6,North America,1,9,Not Left,Not Repurchased,Not Left,NO
500,11501,ross@xyz.com,February,2,2,18,North America,8,20,Not Left,Not Repurchased,Not Left,NO
501,11502,kelly@xyz.com,February,5,4,28,North America,4,32,Not Left,Not Repurchased,Not Left,NO
502,11503,stewart@gmail.com,February,2,1,1,Asia,8,3,March,Not Repurchased,1,YES
503,11504,ellison@xyz.com,February,2,2,12,Europe,4,20,Not Left,Not Repurchased,Not Left,NO
504,11505,paterson@xyz.com,February,5,4,36,Europe,64,36,Not Left,Not Repurchased,Not Left,NO
505,11506,langdon@xyz.com,February,2,2,14,North America,20,20,Not Left,Not Repurchased,Not Left,NO
506,11507,springer@xyz.com,February,10,10,80,North America,0,100,Not Left,Not Repurchased,Not Left,NO
507,11508,ted@gmail.com,February,1,1,1,North America,4,1,April,Not Repurchased,2,YES
508,11509,bell@xyz.com,February,2,2,16,North America,16,18,Not Left,Not Repurchased,Not Left,NO
509,11510,mattie@gmail.com,February,2,1,1,Asia,3,4,March,Not Repurchased,1,YES
510,11511,ball@xyz.com,February,5,4,28,Europe,64,28,Not Left,Not Repurchased,Not Left,NO
511,11512,duncan@xyz.com,February,10,10,70,North America,100,100,Not Left,Not Repurchased,Not Left,NO
512,11513,sutherland@xyz.com,February,2,2,12,North America,24,20,Not Left,Not Repurchased,Not Left,NO
513,11514,lewis@xyz.com,February,10,10,60,North America,130,90,Not Left,Not Repurchased,Not Left,NO
514,11515,austin@gmail.com,February,5,1,1,Asia,0,1,March,Not Repurchased,1,YES
515,11516,bruce@gmail.com,February,2,1,1,North America,6,3,March,Not Repurchased,1,YES
516,11517,hughes@xyz.com,February,10,10,60,Europe,180,80,Not Left,Not Repurchased,Not Left,NO
517,11518,walker@xyz.com,February,10,9,63,North America,36,72,Not Left,Not Repurchased,Not Left,NO
518,11519,skinner@xyz.com,February,1,1,8,Europe,17,10,Not Left,Not Repurchased,Not Left,NO
519,11520,marta@gmail.com,February,5,2,2,North America,34,8,March,Not Repurchased,1,YES
520,11521,anne@gmail.com,February,1,1,2,North America,0,1,April,Not Repurchased,2,YES
521,11522,alsop@xyz.com,February,1,1,9,Europe,8,9,Not Left,Not Repurchased,Not Left,NO
522,11523,dyer@xyz.com,February,5,5,30,North America,65,50,Not Left,Not Repurchased,Not Left,NO
523,11524,hamilton@xyz.com,February,1,1,9,North America,17,10,Not Left,Not Repurchased,Not Left,NO
524,11525,turner@xyz.com,February,2,2,14,North America,10,18,Not Left,Not Repurchased,Not Left,NO
525,11526,langdon@xyz.com,February,10,9,63,North America,0,72,Not Left,Not Repurchased,Not Left,NO
526,11527,manning@xyz.com,February,1,1,6,Europe,0,9,Not Left,Not Repurchased,Not Left,NO
527,11528,sutherland@xyz.com,February,2,2,12,Europe,16,16,Not Left,Not Repurchased,Not Left,NO
528,11529,emily@yahoo.com,February,1,1,1,Asia,0,1,March,Not Repurchased,1,YES
529,11530,stuart@gmail.com,February,1,1,1,North America,16,5,March,Not Repurchased,1,YES
530,11531,stewart@xyz.com,February,10,7,63,Europe,42,63,Not Left,Not Repurchased,Not Left,NO
531,11532,walsh@xyz.com,February,2,2,18,North America,20,18,Not Left,Not Repurchased,Not Left,NO
532,11533,rudolph@yahoo.com,February,1,1,2,Asia,5,4,March,Not Repurchased,1,YES
533,11534,randall@xyz.com,February,2,2,18,Europe,24,16,Not Left,Not Repurchased,Not Left,NO
534,11535,clark@xyz.com,February,10,9,81,Europe,153,72,Not Left,Not Repurchased,Not Left,NO
535,11536,noah@gmail.com,February,10,4,8,North America,28,8,March,Not Repurchased,1,YES
536,11537,stewart@xyz.com,February,1,1,9,Asia,6,9,Not Left,Not Repurchased,Not Left,NO
537,11538,tucker@xyz.com,February,10,10,80,North America,140,80,Not Left,Not Repurchased,Not Left,NO
538,11539,roberta@gmail.com,February,2,1,2,Asia,4,1,March,Not Repurchased,1,YES
539,11540,johnston@xyz.com,February,10,8,56,North America,104,64,Not Left,Not Repurchased,Not Left,NO
540,11541,harris@xyz.com,February,2,2,16,North America,6,16,Not Left,Not Repurchased,Not Left,NO
541,11542,russell@xyz.com,February,1,1,6,North America,4,9,Not Left,Not Repurchased,Not Left,NO
542,11543,mackenzie@xyz.com,February,2,2,18,North America,40,20,Not Left,Not Repurchased,Not Left,NO
543,11544,kellie@gmail.com,February,1,1,1,Asia,2,2,March,Not Repurchased,1,YES
544,11545,sharp@xyz.com,February,2,2,16,Asia,24,16,Not Left,Not Repurchased,Not Left,NO
545,11546,glover@xyz.com,February,2,2,14,Europe,40,16,Not Left,Not Repurchased,Not Left,NO
546,11547,powell@xyz.com,February,10,7,63,North America,14,56,Not Left,Not Repurchased,Not Left,NO
547,11548,tucker@xyz.com,February,1,1,9,Europe,8,10,Not Left,Not Repurchased,Not Left,NO
548,11549,nolan@xyz.com,February,10,9,63,North America,171,72,Not Left,Not Repurchased,Not Left,NO
549,11550,macleod@xyz.com,February,5,5,30,North America,70,40,Not Left,Not Repurchased,Not Left,NO
550,11551,everett@gmail.com,February,5,1,1,Asia,16,1,March,Not Repurchased,1,YES
551,11552,buckland@xyz.com,February,10,8,64,Europe,104,64,Not Left,Not Repurchased,Not Left,NO
552,11553,coleman@xyz.com,February,10,9,54,North America,63,90,Not Left,Not Repurchased,Not Left,NO
553,11554,chapman@xyz.com,February,2,2,18,Europe,30,6,Not Left,Not Repurchased,Not Left,NO
554,11555,dorothy@yahoo.com,February,1,1,1,Asia,19,5,March,Not Repurchased,1,YES
555,11556,peters@xyz.com,February,10,7,56,Asia,70,63,Not Left,Not Repurchased,Not Left,NO
556,11557,antonia@gmail.com,February,2,1,1,Asia,14,2,March,Not Repurchased,1,YES
557,11558,marshall@xyz.com,February,5,4,28,North America,36,40,Not Left,Not Repurchased,Not Left,NO
558,11559,gill@xyz.com,February,2,2,14,North America,8,18,Not Left,Not Repurchased,Not Left,NO
